target_size,n_users,n_items,n_ratings,pool_size,method_id,label,time_s,csp_time_s,time_ratio_vs_csp,slower_than_csp,objective,csp_objective,all_feasible,total_violations
64000,253,759,54250,30,S2,Top-N + local heuristic repair,0.029712,1.805373,0.0165,False,302.78803,301.858361,False,41
64000,253,759,54250,30,S3,Hybrid greedy (relevance + soft diversity),0.373067,1.805373,0.2066,False,301.858361,301.858361,True,0
64000,253,759,54250,30,C4,Constraint-aware greedy construction,0.125791,1.805373,0.0697,False,301.858361,301.858361,True,0
64000,253,759,54250,30,C6,Exhaustive search on bounded pool,4.900274,1.805373,2.7143,True,301.858361,301.858361,True,0
64000,253,759,54250,30,C5,Filter-then-rank (category pre-filter + repair),0.017493,1.805373,0.0097,False,301.858361,301.858361,True,0
64000,253,759,54250,35,S2,Top-N + local heuristic repair,0.034834,1.805373,0.0193,False,302.78803,301.858361,False,41
64000,253,759,54250,35,S3,Hybrid greedy (relevance + soft diversity),0.382453,1.805373,0.2118,False,301.858361,301.858361,True,0
64000,253,759,54250,35,C4,Constraint-aware greedy construction,0.114881,1.805373,0.0636,False,301.858361,301.858361,True,0
64000,253,759,54250,35,C6,Exhaustive search on bounded pool,8.215169,1.805373,4.5504,True,301.858361,301.858361,True,0
64000,253,759,54250,35,C5,Filter-then-rank (category pre-filter + repair),0.020908,1.805373,0.0116,False,301.858361,301.858361,True,0
64000,253,759,54250,,S4,CSP / CPMpy (reference),1.805373,1.805373,1.0,False,301.858361,301.858361,True,0
